symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
POLUSDT,LONG,26556.898154295577,2026-07-08T09:22:59,2026-07-08T09:37:59,0.07532,0.07531,15,-0.265569,-1.865675
POLUSDT,LONG,26698.70511280203,2026-07-08T09:49:59,2026-07-08T09:52:59,0.0749,0.07508,3,4.805767,3.204058
POLUSDT,SHORT,26645.35038635758,2026-07-08T10:20:59,2026-07-08T11:30:59,0.07507,0.0762,70,-30.109246,-31.721503
POLUSDT,SHORT,26024.723487312946,2026-07-08T11:44:59,2026-07-08T11:47:59,0.07686,0.07656,3,7.807417,6.210332
POLUSDT,LONG,26226.068712300028,2026-07-08T12:02:59,2026-07-08T12:22:59,0.07626,0.07649,20,6.031996,4.429583
POLUSDT,LONG,26270.852489163273,2026-07-08T12:33:59,2026-07-08T13:31:59,0.07613,0.07522,58,-23.906476,-25.496913
POLUSDT,SHORT,26500.59626341593,2026-07-08T13:43:59,2026-07-08T13:50:59,0.07548,0.07522,7,6.890155,5.292699
POLUSDT,SHORT,26528.71733651678,2026-07-08T14:09:59,2026-07-08T14:33:59,0.07538,0.07539,24,-0.265287,-1.865181
POLUSDT,SHORT,26423.569824283262,2026-07-08T15:18:59,2026-07-08T15:43:59,0.07568,0.07594,25,-6.870128,-8.472665
POLUSDT,SHORT,26160.889470241986,2026-07-08T15:57:59,2026-07-08T16:04:59,0.07645,0.07639,7,1.569653,-0.029719
POLUSDT,LONG,26319.252533228057,2026-07-08T16:15:59,2026-07-08T16:21:59,0.076,0.07647,6,12.370049,10.76489
POLUSDT,LONG,26236.38987275351,2026-07-08T16:33:59,2026-07-08T16:56:59,0.07623,0.07622,23,-0.262364,-1.862259
POLUSDT,SHORT,26113.06959133046,2026-07-08T17:10:59,2026-07-08T17:15:59,0.07658,0.0763,5,7.311659,5.714793
POLUSDT,LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-08T17:23:59,0.07602,0.0763,5,7.363577,5.761262
POLUSDT,LONG,26288.117770767614,2026-07-08T17:55:59,2026-07-08T18:04:59,0.07607,0.07625,9,4.731861,3.130179
POLUSDT,LONG,26367.831245880025,2026-07-08T18:32:59,2026-07-08T18:41:59,0.07586,0.07595,9,2.373105,0.771945
POLUSDT,LONG,26298.487836949374,2026-07-09T01:01:59,2026-07-09T01:10:59,0.07605,0.07647,9,11.045365,9.440947
POLUSDT,SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T01:39:59,0.07647,0.07648,29,-0.26154,-1.861645
POLUSDT,LONG,26441.036488630354,2026-07-09T03:08:59,2026-07-09T03:16:59,0.07564,0.07579,8,3.966155,2.364569
POLUSDT,SHORT,26329.647182727753,2026-07-09T03:56:59,2026-07-09T04:31:59,0.07596,0.07608,35,-3.159558,-4.760821
PYTHUSDT,LONG,46371.435195919315,2026-07-06T12:05:59,2026-07-06T12:06:59,0.04311,0.04376,1,30.141433,28.530118
PYTHUSDT,LONG,47180.93890068413,2026-07-06T13:04:59,2026-07-06T13:11:59,0.04239,0.04282,7,20.287804,18.679689
PYTHUSDT,SHORT,45829.514207149405,2026-07-06T13:47:59,2026-07-06T14:08:59,0.04364,0.04348,21,7.332722,5.735655
PYTHUSDT,SHORT,42283.29809725159,2026-07-06T16:04:59,2026-07-06T16:07:59,0.04731,0.04673,3,24.524313,22.933784
PYTHUSDT,LONG,43582.47984310307,2026-07-06T16:26:59,2026-07-06T16:41:59,0.04589,0.04647,15,25.277838,23.667727
PYTHUSDT,LONG,43994.720633523975,2026-07-06T16:52:59,2026-07-06T17:18:59,0.04546,0.04569,26,10.118786,8.514738
PYTHUSDT,SHORT,43763.6761487965,2026-07-07T10:24:59,2026-07-07T10:45:59,0.04571,0.04574,21,-1.31291,-2.913786
QNTUSDT,SHORT,30.220610456331215,2026-07-06T10:04:59,2026-07-06T10:54:59,66.18,66.28,50,-3.022061,-4.62327
QNTUSDT,LONG,30.261764260856406,2026-07-06T11:58:59,2026-07-06T12:20:59,66.07,65.93,22,-4.236647,-5.834468
QNTUSDT,SHORT,30.29385034837928,2026-07-06T12:35:59,2026-07-06T12:41:59,66.03,65.9,6,3.938201,2.339533
QNTUSDT,LONG,30.446034404018878,2026-07-06T12:45:59,2026-07-06T12:51:59,65.69,65.76,6,2.131222,0.53037
QNTUSDT,SHORT,30.404378230465188,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
QNTUSDT,LONG,30.372057706909647,2026-07-06T14:11:59,2026-07-06T14:16:59,65.86,65.95,5,2.733485,1.132149
QNTUSDT,LONG,30.390518158334597,2026-07-06T14:19:59,2026-07-06T14:25:59,65.81,65.97,6,4.862483,3.260538
QNTUSDT,SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T14:38:59,66.27,66.13,12,4.224502,2.626433
QNTUSDT,SHORT,30.1659125188537,2026-07-06T14:41:59,2026-07-06T14:42:59,66.26,66.2,1,1.809955,0.211644
QNTUSDT,SHORT,30.102347983142685,2026-07-06T15:07:59,2026-07-06T15:16:59,66.44,66.42,9,0.602047,-0.997712
QNTUSDT,LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:46:59,66.27,66.55,28,8.45283,6.848966
QNTUSDT,SHORT,30.048076923076927,2026-07-06T15:46:59,2026-07-06T16:07:59,66.55,66.8,21,-7.512019,-9.114784
QNTUSDT,SHORT,29.864118261908317,2026-07-06T16:09:59,2026-07-06T16:15:59,66.98,66.9,6,2.389129,0.789846
QNTUSDT,LONG,29.9625468164794,2026-07-06T16:23:59,2026-07-06T16:35:59,66.79,66.99,12,5.992509,4.389154
QNTUSDT,LONG,29.877502240812667,2026-07-06T16:55:59,2026-07-06T17:07:59,66.95,67.05,12,2.98775,1.386316
QNTUSDT,LONG,29.864118261908317,2026-07-06T17:23:59,2026-07-06T18:02:59,66.98,66.73,39,-7.46603,-9.063282
QNTUSDT,LONG,30.06614552014432,2026-07-06T18:19:59,2026-07-06T18:24:59,66.52,66.6,5,2.405292,0.80433
QNTUSDT,SHORT,29.98500749625187,2026-07-06T19:16:59,2026-07-06T19:34:59,66.68,66.59,18,2.698651,1.10021
QNTUSDT,LONG,30.1340967304505,2026-07-06T19:55:59,2026-07-06T19:59:59,66.38,66.51,4,3.917433,2.315625
QNTUSDT,SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-06T21:25:59,67.0,66.76,15,7.169529,5.571202
QNTUSDT,LONG,29.958058717795083,2026-07-06T22:09:59,2026-07-06T23:02:59,66.77,66.56,53,-6.291192,-7.888916
QNTUSDT,LONG,30.12048192771084,2026-07-06T23:05:59,2026-07-06T23:30:59,66.4,66.34,25,-1.807229,-3.406506
QNTUSDT,SHORT,30.184123151222455,2026-07-07T00:11:59,2026-07-07T00:42:59,66.25,66.33,31,-2.41473,-4.015454
QNTUSDT,LONG,30.216044719746186,2026-07-07T01:06:59,2026-07-07T01:11:59,66.21,66.35,5,4.230246,2.628071
QNTUSDT,LONG,30.216044719746186,2026-07-07T02:08:59,2026-07-07T02:44:59,66.19,65.82,36,-11.179937,-12.775465
QNTUSDT,LONG,30.49245311785333,2026-07-07T02:52:59,2026-07-07T03:01:59,65.6,65.66,9,1.829547,0.228571
QNTUSDT,SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T04:19:59,65.54,65.55,28,-0.305157,-1.905279
QNTUSDT,SHORT,30.469226081657524,2026-07-07T05:39:59,2026-07-07T06:04:59,65.63,65.67,25,-1.218769,-2.819013
QNTUSDT,LONG,30.367446097783176,2026-07-07T07:26:59,2026-07-07T08:02:59,65.87,65.7,36,-5.162466,-6.760644
QNTUSDT,SHORT,30.32140691328078,2026-07-07T10:05:59,2026-07-07T10:22:59,65.94,65.98,17,-1.212856,-2.812856
QNTUSDT,LONG,30.339805825242717,2026-07-07T10:51:59,2026-07-07T11:19:59,65.92,65.83,28,-2.730583,-4.32949
QNTUSDT,SHORT,30.298439630359034,2026-07-07T11:51:59,2026-07-07T12:18:59,66.01,66.08,27,-2.120891,-3.721739
QNTUSDT,SHORT,30.193236714975846,2026-07-07T12:29:59,2026-07-07T12:34:59,66.24,66.14,5,3.019324,1.420531
QNTUSDT,SHORT,30.11594639361542,2026-07-07T12:53:59,2026-07-07T13:00:59,66.41,66.34,7,2.108116,0.508959
QNTUSDT,LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:29:59,66.37,66.05,40,-9.641458,-11.237361
QNTUSDT,SHORT,30.202355783751134,2026-07-07T14:34:59,2026-07-07T14:36:59,66.24,66.06,2,5.436424,3.838115
QNTUSDT,SHORT,30.206917384080956,2026-07-07T14:42:59,2026-07-07T15:16:59,66.2,66.5,34,-9.062075,-10.665458
QNTUSDT,SHORT,29.890898221491558,2026-07-07T16:03:59,2026-07-07T16:04:59,66.92,66.72,1,5.97818,4.380332
QNTUSDT,LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T16:22:59,66.56,66.74,13,5.407841,3.805919
QNTUSDT,LONG,29.994001199760046,2026-07-07T16:47:59,2026-07-07T16:51:59,66.69,66.82,4,3.89922,2.297421
QNTUSDT,LONG,30.007501875468865,2026-07-07T17:16:59,2026-07-07T17:22:59,66.67,66.74,6,2.100525,0.499205
QNTUSDT,SHORT,29.815146094215862,2026-07-07T18:22:59,2026-07-07T18:29:59,67.07,66.78,7,8.646392,7.050089
QNTUSDT,LONG,29.949086552860138,2026-07-07T18:29:59,2026-07-07T18:38:59,66.78,66.85,9,2.096436,0.495597
QNTUSDT,LONG,29.9625468164794,2026-07-07T18:53:59,2026-07-07T19:35:59,66.75,66.38,42,-11.086142,-12.681708
QNTUSDT,SHORT,30.07066606525334,2026-07-07T19:55:59,2026-07-07T20:06:59,66.51,66.38,11,3.909187,2.31075
QNTUSDT,SHORT,30.07066606525334,2026-07-07T20:28:59,2026-07-07T20:43:59,66.52,66.36,15,4.811307,3.212991
QNTUSDT,SHORT,30.075187969924812,2026-07-07T21:14:59,2026-07-07T21:17:59,66.51,66.33,3,5.413534,3.815459
QNTUSDT,LONG,30.23888720895071,2026-07-07T21:27:59,2026-07-07T21:35:59,66.15,66.23,8,2.419111,0.817901
QNTUSDT,SHORT,30.206917384080956,2026-07-07T22:19:59,2026-07-07T22:49:59,66.21,66.17,30,1.208277,-0.39124
QNTUSDT,LONG,30.330603579011225,2026-07-07T23:58:59,2026-07-08T00:14:59,65.95,65.97,16,0.606612,-0.993873
QNTUSDT,SHORT,30.23431594860166,2026-07-08T00:27:59,2026-07-08T00:59:59,66.16,66.15,32,0.302343,-1.297778
QNTUSDT,LONG,30.38128512836093,2026-07-08T01:34:59,2026-07-08T02:14:59,65.82,65.33,40,-14.88683,-16.480632
QNTUSDT,SHORT,30.55300947143294,2026-07-08T02:20:59,2026-07-08T03:25:59,65.45,65.81,65,-10.999083,-12.603239
QNTUSDT,LONG,30.427506465845124,2026-07-08T03:52:59,2026-07-08T04:10:59,65.73,65.78,18,1.521375,-0.079233
QNTUSDT,SHORT,30.339805825242717,2026-07-08T04:27:59,2026-07-08T04:44:59,65.92,65.92,17,0.0,-1.6
QNTUSDT,SHORT,30.23431594860166,2026-07-08T04:58:59,2026-07-08T05:15:59,66.17,66.2,17,-0.907029,-2.507876
QNTUSDT,LONG,30.24345985180705,2026-07-08T05:48:59,2026-07-08T05:52:59,66.13,66.26,4,3.93165,2.330077
QNTUSDT,LONG,30.24345985180705,2026-07-08T06:02:59,2026-07-08T06:18:59,66.12,66.13,16,0.302435,-1.297444
QNTUSDT,LONG,30.32140691328078,2026-07-08T06:37:59,2026-07-08T06:39:59,65.96,66.08,2,3.638569,2.037113
QNTUSDT,SHORT,30.1659125188537,2026-07-08T06:52:59,2026-07-08T07:01:59,66.3,66.23,9,2.111614,0.512459
QNTUSDT,LONG,30.275507114744173,2026-07-08T07:04:59,2026-07-08T07:14:59,66.06,66.17,10,3.330306,1.728974
QNTUSDT,LONG,30.344409042633895,2026-07-08T08:16:59,2026-07-08T08:48:59,65.9,65.28,32,-18.813534,-20.405765
QNTUSDT,LONG,30.81189339084887,2026-07-08T08:59:59,2026-07-08T09:01:59,64.93,65.08,2,4.621784,3.019442
QNTUSDT,SHORT,30.81664098613251,2026-07-08T09:32:59,2026-07-08T10:11:59,64.9,64.98,39,-2.465331,-4.066317
QNTUSDT,SHORT,30.71724773460298,2026-07-08T11:44:59,2026-07-08T11:56:59,65.11,65.0,12,3.378897,1.780249
QNTUSDT,SHORT,30.68896731624981,2026-07-08T11:58:59,2026-07-08T12:04:59,65.15,65.07,6,2.455117,0.85659
QNTUSDT,LONG,30.797659377887282,2026-07-08T12:32:59,2026-07-08T13:04:59,64.95,64.77,32,-5.543579,-7.141608
QNTUSDT,SHORT,30.911901081916536,2026-07-08T13:38:59,2026-07-08T13:55:59,64.71,64.65,17,1.854714,0.255209
QNTUSDT,SHORT,30.859435272334515,2026-07-08T14:00:59,2026-07-08T14:05:59,64.8,64.7,5,3.085944,1.487425
QNTUSDT,LONG,31.017369727047143,2026-07-08T14:17:59,2026-07-08T14:23:59,64.47,64.62,6,4.652605,3.050993
QNTUSDT,LONG,31.11871790882216,2026-07-08T14:46:59,2026-07-08T14:56:59,64.25,64.42,10,5.290182,3.688564
QNTUSDT,SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T15:42:59,64.36,64.28,15,2.484858,0.886597
QNTUSDT,SHORT,31.036623215394165,2026-07-08T15:51:59,2026-07-08T16:28:59,64.44,64.63,37,-5.896958,-7.499317
QNTUSDT,LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T16:46:59,64.5,64.7,11,6.204436,4.60121
QNTUSDT,LONG,30.96934035305048,2026-07-08T17:12:59,2026-07-08T17:30:59,64.59,64.66,18,2.167854,0.566739
QNTUSDT,LONG,31.070374398011495,2026-07-08T17:39:59,2026-07-08T18:11:59,64.38,64.17,32,-6.524779,-8.122417
QNTUSDT,SHORT,31.0896937665164,2026-07-08T18:14:59,2026-07-08T18:34:59,64.32,64.57,20,-7.772423,-9.375284
QNTUSDT,SHORT,30.802402587401815,2026-07-08T18:52:59,2026-07-08T19:03:59,64.91,64.81,11,3.08024,1.481965
QNTUSDT,LONG,30.959752321981426,2026-07-08T19:12:59,2026-07-08T19:22:59,64.62,64.73,10,3.405573,1.803715
QNTUSDT,SHORT,30.783438510081577,2026-07-08T19:47:59,2026-07-08T19:49:59,64.97,64.84,2,4.001847,2.403448
QNTUSDT,SHORT,30.76449776957391,2026-07-08T19:51:59,2026-07-08T20:10:59,65.02,65.18,19,-4.92232,-6.524535
QNTUSDT,LONG,30.773965225419296,2026-07-08T20:20:59,2026-07-08T21:10:59,65.01,64.94,50,-2.154178,-3.753808
QNTUSDT,LONG,30.873726458783576,2026-07-08T21:14:59,2026-07-08T21:27:59,64.79,64.87,13,2.469898,0.868663
QNTUSDT,SHORT,30.73140749846343,2026-07-08T21:55:59,2026-07-08T22:15:59,65.07,65.14,20,-2.151199,-3.751813
QNTUSDT,LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:00:59,65.04,65.13,6,2.767528,1.166421
QNTUSDT,SHORT,30.32140691328078,2026-07-08T23:33:59,2026-07-09T00:12:59,65.91,65.75,39,4.851425,3.254579
QNTUSDT,LONG,30.473868657626088,2026-07-09T00:28:59,2026-07-09T01:10:59,65.61,65.77,42,4.875819,3.274356
QNTUSDT,SHORT,30.41362530413625,2026-07-09T01:10:59,2026-07-09T01:13:59,65.77,65.63,3,4.257908,2.659367
QNTUSDT,LONG,30.576364470264487,2026-07-09T01:38:59,2026-07-09T01:49:59,65.44,65.45,11,0.305764,-1.295092
QNTUSDT,SHORT,30.497102775236353,2026-07-09T02:12:59,2026-07-09T02:25:59,65.62,65.57,13,1.524855,-0.075511
QNTUSDT,LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:04:59,65.35,65.2,30,-4.590666,-6.188829
QNTUSDT,SHORT,30.609121518212426,2026-07-09T03:27:59,2026-07-09T04:04:59,65.33,65.42,37,-2.754821,-4.355678
QNTUSDT,LONG,30.57169061449098,2026-07-09T05:32:59,2026-07-09T05:38:59,65.43,65.55,6,3.668603,2.066891
QNTUSDT,SHORT,30.36283588887202,2026-07-09T06:28:59,2026-07-09T06:46:59,65.86,65.86,18,0.0,-1.599757
RENDERUSDT,SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T09:22:59,1.603,1.595,3,9.975062,8.38005
RENDERUSDT,SHORT,1247.6606363069245,2026-07-06T10:19:59,2026-07-06T10:41:59,1.604,1.605,22,-1.247661,-2.849158
RENDERUSDT,LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T12:25:59,1.59,1.568,27,-27.655563,-29.243495
RENDERUSDT,SHORT,1269.8412698412699,2026-07-06T12:33:59,2026-07-06T12:44:59,1.575,1.565,11,12.698413,11.103492
RENDERUSDT,LONG,1289.4906511927788,2026-07-06T13:06:59,2026-07-06T13:09:59,1.552,1.557,3,6.447453,4.843843
RENDERUSDT,SHORT,1280.4097311139565,2026-07-06T13:31:59,2026-07-06T14:19:59,1.562,1.566,48,-5.121639,-6.723688
RENDERUSDT,SHORT,1269.8412698412699,2026-07-06T14:24:59,2026-07-06T14:38:59,1.574,1.574,14,0.0,-1.598984
RENDERUSDT,SHORT,1259.4458438287154,2026-07-06T15:43:59,2026-07-06T16:18:59,1.588,1.606,35,-22.670025,-24.279093
RENDERUSDT,LONG,1249.2192379762648,2026-07-06T16:25:59,2026-07-06T16:37:59,1.601,1.608,12,8.744535,7.141037
RENDERUSDT,LONG,1245.3300124533,2026-07-06T17:03:59,2026-07-06T17:07:59,1.607,1.611,4,4.98132,3.378331
RENDERUSDT,LONG,1245.3300124533,2026-07-06T17:23:59,2026-07-06T18:04:59,1.606,1.603,41,-3.73599,-5.334496
RENDERUSDT,SHORT,1243.7810945273632,2026-07-06T21:09:59,2026-07-06T21:26:59,1.608,1.615,17,-8.706468,-10.30995
RENDERUSDT,SHORT,1226.2415695892091,2026-07-06T22:01:59,2026-07-06T22:04:59,1.631,1.627,3,4.904966,3.306928
RENDERUSDT,LONG,1236.8583797155227,2026-07-06T22:20:59,2026-07-06T22:49:59,1.617,1.619,29,2.473717,0.872727
RENDERUSDT,SHORT,1229.2562999385373,2026-07-07T00:25:59,2026-07-07T00:39:59,1.626,1.626,14,0.0,-1.599017
RENDERUSDT,LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T01:11:59,1.617,1.625,5,9.894867,8.290909
RENDERUSDT,LONG,1242.2360248447205,2026-07-07T02:32:59,2026-07-07T02:45:59,1.611,1.611,13,0.0,-1.600994
RENDERUSDT,LONG,1269.0355329949239,2026-07-07T05:15:59,2026-07-07T05:23:59,1.576,1.579,8,3.807107,2.205584
RENDERUSDT,SHORT,1260.239445494644,2026-07-07T05:37:59,2026-07-07T06:12:59,1.588,1.593,35,-6.301197,-7.904726
RENDERUSDT,SHORT,1246.8827930174564,2026-07-07T06:38:59,2026-07-07T06:52:59,1.604,1.602,14,2.493766,0.894763
RENDERUSDT,LONG,1250.7817385866167,2026-07-07T08:00:59,2026-07-07T08:13:59,1.6,1.604,13,5.003127,3.400125
RENDERUSDT,SHORT,1239.9256044637323,2026-07-07T10:04:59,2026-07-07T10:12:59,1.612,1.609,8,3.719777,2.122257
RENDERUSDT,LONG,1247.6606363069245,2026-07-07T10:50:59,2026-07-07T11:17:59,1.603,1.6,27,-3.742982,-5.341485
RENDERUSDT,SHORT,1238.390092879257,2026-07-07T12:07:59,2026-07-07T12:26:59,1.614,1.613,19,1.23839,-0.360124
RENDERUSDT,LONG,1249.2192379762648,2026-07-07T13:05:59,2026-07-07T13:15:59,1.601,1.604,10,3.747658,2.146159
RENDERUSDT,LONG,1252.3481527864747,2026-07-07T13:22:59,2026-07-07T13:44:59,1.597,1.594,22,-3.757044,-5.355542
RENDERUSDT,LONG,1271.4558169103625,2026-07-07T14:37:59,2026-07-07T14:44:59,1.573,1.578,7,6.357279,4.754736
RENDERUSDT,SHORT,1260.239445494644,2026-07-07T14:51:59,2026-07-07T15:21:59,1.588,1.592,30,-5.040958,-6.643982
RENDERUSDT,SHORT,1249.2192379762648,2026-07-07T15:37:59,2026-07-07T15:41:59,1.602,1.595,4,8.744535,7.147033
RENDERUSDT,LONG,1259.4458438287154,2026-07-07T16:19:59,2026-07-07T16:23:59,1.588,1.595,4,8.816121,7.212594
RENDERUSDT,LONG,1260.239445494644,2026-07-07T16:25:59,2026-07-07T16:28:59,1.587,1.593,3,7.561437,5.958412
RENDERUSDT,LONG,1264.2225031605562,2026-07-07T18:50:59,2026-07-07T19:26:59,1.583,1.57,36,-16.434893,-18.02933
RENDERUSDT,SHORT,1266.624445851805,2026-07-07T19:32:59,2026-07-07T20:10:59,1.579,1.58,38,-1.266624,-2.867131
RENDERUSDT,LONG,1272.264631043257,2026-07-07T21:26:59,2026-07-07T21:46:59,1.572,1.569,20,-3.816794,-5.415267
RENDERUSDT,SHORT,1273.0744748567793,2026-07-08T00:32:59,2026-07-08T00:52:59,1.57,1.57,20,0.0,-1.598982
RENDERUSDT,LONG,1284.5215157353887,2026-07-08T01:35:59,2026-07-08T01:48:59,1.557,1.555,13,-2.569043,-4.168015
RENDERUSDT,SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:54:59,1.569,1.556,2,16.571064,14.977693
RENDERUSDT,LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:27:59,1.547,1.531,31,-20.698577,-22.291332
RENDERUSDT,SHORT,1303.7809647979138,2026-07-08T02:41:59,2026-07-08T03:33:59,1.535,1.543,52,-10.430248,-12.035463
RENDERUSDT,SHORT,1296.1762799740766,2026-07-08T07:29:59,2026-07-08T07:38:59,1.542,1.54,9,2.592353,0.994426
RENDERUSDT,LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T08:47:59,1.53,1.521,30,-11.764706,-13.36
RENDERUSDT,SHORT,1315.7894736842104,2026-07-08T09:31:59,2026-07-08T09:56:59,1.521,1.517,25,5.263158,3.664211
RENDERUSDT,SHORT,1299.5451591942822,2026-07-08T11:44:59,2026-07-08T11:50:59,1.539,1.533,6,7.797271,6.20039
RENDERUSDT,LONG,1312.3359580052493,2026-07-08T12:40:59,2026-07-08T12:51:59,1.525,1.528,11,3.937008,2.334383
RENDERUSDT,SHORT,1307.18954248366,2026-07-08T14:02:59,2026-07-08T14:06:59,1.529,1.526,4,3.921569,2.324183
RENDERUSDT,LONG,1321.003963011889,2026-07-08T14:46:59,2026-07-08T14:53:59,1.515,1.519,7,5.284016,3.680845
RENDERUSDT,LONG,1308.9005235602094,2026-07-08T17:54:59,2026-07-08T18:02:59,1.528,1.532,8,5.235602,3.633508
RENDERUSDT,SHORT,1295.3367875647668,2026-07-09T01:10:59,2026-07-09T01:31:59,1.544,1.538,21,7.772021,6.17513
SEIUSDT,SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T09:32:59,0.04939,0.04904,12,14.17578,12.581126
SEIUSDT,SHORT,40633.888663145066,2026-07-06T09:34:59,2026-07-06T09:47:59,0.04923,0.04913,13,4.063389,2.464689
SEIUSDT,SHORT,40444.89383215369,2026-07-06T10:05:59,2026-07-06T10:09:59,0.04945,0.04931,4,5.662285,4.06455
SEIUSDT,LONG,40683.48250610252,2026-07-06T10:19:59,2026-07-06T10:52:59,0.04918,0.04917,33,-0.406835,-2.007323
SEIUSDT,SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:21:59,0.04981,0.04931,3,20.080321,18.488032
SEIUSDT,LONG,40807.99836768007,2026-07-06T11:53:59,2026-07-06T12:18:59,0.049,0.04828,25,-29.381759,-30.96968
SEIUSDT,SHORT,41322.31404958678,2026-07-06T12:26:59,2026-07-06T12:44:59,0.0484,0.04829,18,4.545455,2.947273
SEIUSDT,SHORT,41322.31404958678,2026-07-06T12:53:59,2026-07-06T13:03:59,0.0484,0.04821,10,7.85124,6.25438
SEIUSDT,SHORT,41382.16428719222,2026-07-06T13:10:59,2026-07-06T13:15:59,0.04832,0.04819,5,5.379681,3.782164
SEIUSDT,SHORT,41407.867494824015,2026-07-06T13:23:59,2026-07-06T13:30:59,0.0483,0.04815,7,6.21118,4.613665
SEIUSDT,SHORT,41330.8534821244,2026-07-06T13:31:59,2026-07-06T13:32:59,0.04839,0.04818,1,8.679479,7.082951
SEIUSDT,SHORT,41356.4929693962,2026-07-06T13:33:59,2026-07-06T13:37:59,0.04835,0.04821,4,5.789909,4.192556
SEIUSDT,SHORT,41365.04653567736,2026-07-06T13:40:59,2026-07-06T14:12:59,0.04834,0.04861,32,-11.168563,-12.772699
SEIUSDT,SHORT,40749.79625101874,2026-07-06T14:26:59,2026-07-06T14:43:59,0.04907,0.04899,17,3.259984,1.661614
SEIUSDT,SHORT,40306.32809351068,2026-07-06T15:52:59,2026-07-06T16:21:59,0.04961,0.05019,29,-23.37767,-24.986699
SEIUSDT,LONG,39976.014391365185,2026-07-06T16:22:59,2026-07-06T17:26:59,0.05002,0.05005,64,1.19928,-0.400879
SEIUSDT,LONG,40088.19402685909,2026-07-06T17:31:59,2026-07-06T17:51:59,0.04989,0.04992,20,1.202646,-0.397835
SEIUSDT,SHORT,40088.19402685909,2026-07-06T19:36:59,2026-07-06T19:51:59,0.04989,0.04985,15,1.603528,0.004169
SEIUSDT,SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-06T21:31:59,0.05063,0.05051,21,4.741209,3.142789
SEIUSDT,LONG,39494.47077409163,2026-07-06T22:31:59,2026-07-06T22:34:59,0.05064,0.05079,3,5.924171,4.321801
SEIUSDT,LONG,39401.10323089047,2026-07-06T23:17:59,2026-07-07T00:01:59,0.05076,0.05088,44,4.728132,3.126241
SEIUSDT,SHORT,39308.17610062893,2026-07-07T00:01:59,2026-07-07T00:34:59,0.05088,0.05123,33,-13.757862,-15.363365
SEIUSDT,LONG,39215.686274509804,2026-07-07T00:39:59,2026-07-07T00:47:59,0.051,0.0512,8,7.843137,6.24
SEIUSDT,LONG,39154.26781519186,2026-07-07T01:01:59,2026-07-07T01:42:59,0.05108,0.05049,41,-23.101018,-24.691778
SEIUSDT,SHORT,39564.787339268056,2026-07-07T02:12:59,2026-07-07T02:23:59,0.05055,0.05043,11,4.747774,3.149674
SEIUSDT,LONG,39888.31272437176,2026-07-07T02:31:59,2026-07-07T02:38:59,0.05014,0.05021,7,2.792182,1.191065
SEIUSDT,SHORT,39635.354736424895,2026-07-07T02:46:59,2026-07-07T02:50:59,0.05046,0.05024,4,8.719778,7.123266
SEIUSDT,SHORT,39840.6374501992,2026-07-07T04:09:59,2026-07-07T04:18:59,0.05021,0.05011,9,3.984064,2.385339
SEIUSDT,LONG,40176.77782241864,2026-07-07T05:15:59,2026-07-07T05:39:59,0.04979,0.04967,24,-4.821213,-6.419606
SEIUSDT,SHORT,39992.001599680065,2026-07-07T06:18:59,2026-07-07T06:43:59,0.05,0.04992,25,3.19936,1.60096
SEIUSDT,LONG,40048.057669203044,2026-07-07T07:43:59,2026-07-07T08:13:59,0.04994,0.04977,30,-6.80817,-8.405447
SEIUSDT,LONG,40379.56793862306,2026-07-07T08:35:59,2026-07-07T08:51:59,0.04954,0.04954,16,0.0,-1.600323
SEIUSDT,SHORT,40298.20672980052,2026-07-07T09:53:59,2026-07-07T09:59:59,0.04963,0.04952,6,4.432803,2.834576
SEIUSDT,SHORT,40273.862263391056,2026-07-07T10:04:59,2026-07-07T10:24:59,0.04966,0.04962,20,1.610954,0.011599
SEIUSDT,SHORT,40225.26146419952,2026-07-07T11:02:59,2026-07-07T11:04:59,0.04972,0.04957,2,6.033789,4.436203
