symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,14.747251
WLFIUSDT,SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:34:59,0.05794,0.05911,403,-40.393578,-42.010012
WLFIUSDT,LONG,33835.222466587715,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.81976
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
WLFIUSDT,LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.095063
WLFIUSDT,SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.083608
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,13.321445
WLFIUSDT,LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,37.783506
WLFIUSDT,SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,8.883969
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,18.477313
WLFIUSDT,SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,17.970395
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:34:59,0.06076,0.06081,81,1.64582,0.045161
WLFIUSDT,SHORT,32894.73684210525,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,12.879211
WLFIUSDT,LONG,33123.55084465054,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.1527
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:19:59,0.06148,0.06051,35,31.560111,29.972474
WLFIUSDT,LONG,33052.38803503553,2026-07-07T13:19:59,2026-07-07T14:55:59,0.06051,0.06025,96,-8.593621,-10.190183
WLFIUSDT,SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.026656
WLFIUSDT,LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T19:34:59,0.05993,0.0582,208,-57.724391,-59.301034
WLFIUSDT,SHORT,34364.26116838488,2026-07-07T19:34:59,2026-07-07T23:40:59,0.0582,0.05823,246,-1.030928,-2.63134
WLFIUSDT,LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,2.862775
WLFIUSDT,SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T04:02:59,0.05836,0.05831,81,1.713502,0.114188
WLFIUSDT,LONG,34305.31732418525,2026-07-08T04:02:59,2026-07-08T13:09:59,0.05831,0.0587,547,13.379074,11.773448
WLFIUSDT,SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-6.371925
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.963017
WLFIUSDT,LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-25.520324
WLFIUSDT,SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,18.878744
XLMUSDT,LONG,9931.47283742179,2026-07-06T12:02:59,2026-07-06T21:11:59,0.20139,0.20277,549,13.705433,12.099871
XMRUSDT,LONG,6.284367635506677,2026-07-06T12:02:59,2026-07-06T13:29:59,318.25,318.66,87,2.576591,0.97556
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T11:12:59,318.66,326.32,1303,-48.074811,-49.693991
XMRUSDT,LONG,6.129141000888725,2026-07-07T11:12:59,2026-07-07T12:07:59,326.32,327.8,55,9.071129,7.467451
XMRUSDT,SHORT,6.1012812690665035,2026-07-07T12:07:59,2026-07-07T14:38:59,327.8,327.45,151,2.135448,0.536303
XMRUSDT,LONG,6.107616197398156,2026-07-07T14:38:59,2026-07-07T14:54:59,327.45,332.05,16,28.095035,26.483845
XMRUSDT,SHORT,6.023007890140337,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,3.642161
XMRUSDT,LONG,6.039194371470846,2026-07-07T15:43:59,2026-07-07T19:50:59,331.18,330.44,247,-4.469004,-6.067265
XMRUSDT,SHORT,6.052719184093454,2026-07-07T19:50:59,2026-07-07T20:50:59,330.44,331.86,60,-8.594861,-10.198348
XMRUSDT,LONG,6.027545884693047,2026-07-07T20:50:59,2026-07-08T07:17:59,331.86,333.65,627,10.789307,9.18475
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,19.990528
XMRUSDT,LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T09:51:59,330.05,326.69,114,-20.363636,-21.955733
XMRUSDT,SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.170272
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,21.567089
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,15.357611
XMRUSDT,LONG,6.262917266862906,2026-07-08T16:50:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,16.805511
XRPUSDT,LONG,1770.5382436260625,2026-07-06T12:03:59,2026-07-06T13:52:59,1.1296,1.122,109,-13.456091,-15.050708
XRPUSDT,SHORT,1782.6900793297086,2026-07-06T13:52:59,2026-07-08T01:37:59,1.122,1.1015,2145,36.545147,34.959622
XTZUSDT,LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:33:59,0.2467,0.2425,92,-34.049453,-35.635833
XTZUSDT,SHORT,8247.422680412372,2026-07-06T13:33:59,2026-07-06T15:12:59,0.2425,0.2497,99,-59.381443,-61.005196
XTZUSDT,LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,19.21666
XTZUSDT,SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:16:59,0.2523,0.256,1266,-29.353431,-30.966442
XTZUSDT,LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
XTZUSDT,SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,15.428704
XTZUSDT,LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:47:59,0.2562,0.2559,57,-2.342835,-3.942522
XTZUSDT,SHORT,7815.552950371239,2026-07-07T19:47:59,2026-07-07T22:55:59,0.2559,0.2533,188,20.320438,18.728566
XTZUSDT,LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,9.445935
XTZUSDT,SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,5.467818
XTZUSDT,LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,29.908274
XTZUSDT,SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.01993
XTZUSDT,LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,31.276429
XTZUSDT,SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,6.875318
XTZUSDT,LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-75.129694
XTZUSDT,SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.04241
XTZUSDT,LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-42.745763
XTZUSDT,SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:17:59,0.2427,0.2389,112,31.327288,29.739159
XTZUSDT,LONG,8371.703641691083,2026-07-09T00:17:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,8.442026
ZECUSDT,SHORT,4.250255015300918,2026-07-07T14:59:59,2026-07-07T16:35:59,470.57,503.06,96,-138.090785,-139.746056
ZECUSDT,LONG,3.9756689062934845,2026-07-07T16:35:59,2026-07-07T19:44:59,503.06,497.41,189,-22.462529,-24.053544
ZECUSDT,SHORT,4.020827888462234,2026-07-07T19:44:59,2026-07-07T20:03:59,497.41,485.62,19,47.405561,45.824523
ZECUSDT,LONG,4.118531331727107,2026-07-07T20:03:59,2026-07-07T23:03:59,485.62,488.75,180,12.891003,11.285814
ZECUSDT,SHORT,4.092155338216639,2026-07-07T23:03:59,2026-07-08T01:37:59,488.75,476.8,154,48.901256,47.320784
ZROUSDT,LONG,2083.767451552407,2026-07-06T12:04:59,2026-07-06T15:29:59,0.9599,0.9773,205,36.257554,34.642884
ZROUSDT,SHORT,2046.4545175483472,2026-07-06T15:29:59,2026-07-06T17:43:59,0.9773,1.0223,134,-92.090453,-93.727289
ZROUSDT,LONG,1956.5642731363723,2026-07-06T17:43:59,2026-07-06T20:43:59,1.0223,1.0445,180,43.435727,41.818196
ZROUSDT,SHORT,1914.7917663954045,2026-07-06T20:43:59,2026-07-06T21:29:59,1.0445,1.0368,46,14.743897,13.149794
ZROUSDT,LONG,1929.3845263360986,2026-07-06T21:29:59,2026-07-07T10:21:59,1.0368,1.0126,772,-46.691106,-48.272738
ZROUSDT,SHORT,1975.1135690302194,2026-07-07T10:21:59,2026-07-08T01:37:59,1.0126,0.939,916,145.368359,143.826506
ZROUSDT,LONG,2130.6061574517958,2026-07-08T01:37:59,2026-07-08T08:48:59,0.939,0.9564,431,37.072547,35.457207
ZROUSDT,SHORT,2091.1752404851527,2026-07-08T08:48:59,2026-07-08T13:07:59,0.9564,0.9621,259,-11.919699,-13.524467
ZROUSDT,LONG,2078.569943878612,2026-07-08T13:07:59,2026-07-08T22:04:59,0.9621,0.942,537,-41.779256,-43.362378
