,0
8527,0.0001430793097494084
8528,0.0003479321356242252
8529,-0.0011384124731381986
8530,-0.0005000560880284452
8531,-0.00035023763712133224
8532,-0.0007781139661097739
8533,-0.00012830974124964026
8534,0.0005740681570786839
8535,0.00022221041709862422
8536,0.0012981610823154797
8537,-0.0006379603383583215
8538,-0.0002990233175568572
8539,0.0010564420407012474
8540,-0.0002804790867940055
8541,-0.00012708344876077204
8542,-0.0010778784131709692
8543,-0.00041067768981812566
8544,0.0004903259000342967
8545,-0.0016311912561627468
8546,0.0009013514317199413
8547,0.0004348930952308708
8548,0.0003982412213306288
8549,-0.00017111221364790908
8550,0.0014552857505906575
8551,-0.0012113750546294837
8552,0.00032562808907643124
8553,0.00048663684657119334
8554,-0.0002606302743804585
8555,-6.6461113168323e-05
8556,-0.00021679458719142558
8557,0.00014263063934430404
8558,0.0001729433209302716
8559,6.44579977146302e-06
8560,0.0003106861448581844
8561,0.0001500581507119963
8562,0.0003373840173520119
8563,-0.0001581559059439759
8564,-0.0004278394186217018
8565,-0.0002480732066944475
8566,0.000254418157594025
8567,0.0006020622345089695
8568,0.000879823418099148
8569,-1.2300032301979274e-05
8570,-0.0005198032492824301
8571,0.00039762649579691756
8572,0.00032831527130596937
8573,-0.0008383987704132135
8574,0.000646717492340868
8575,-5.263255697178181e-05
8576,0.0004287924416056328
8577,-0.0001658195558208651
8578,0.0001674280409147197
8579,0.00030899786275731506
8580,0.0004284716014717452
8581,0.0003582475745309211
8582,0.0005601413762319337
8583,0.0008401342290035076
8584,-3.628382044378325e-05
8585,-0.00021406364049206362
8586,-0.000158061157519378
8587,-7.035233759691794e-05
8588,-0.00022219209650450002
8589,0.0005303744066585502
8590,-0.0003102497581561076
8591,-0.0001747760306037983
8592,0.00012990642363719767
8593,-0.00011896450228616112
8594,-0.0008382924076465998
8595,0.00020279179945735754
8596,0.00046575629423937197
8597,0.00026226506241333955
8598,0.0007391281794877274
8599,-0.00011708594336773442
8600,0.0004498280435349873
8601,0.00031152955872597565
8602,-0.00057373078459778
8603,6.50066702616043e-05
8604,0.00015253429236539834
8605,0.00020000938831726676
8606,0.0002551155705665317
8607,-8.370109453175923e-05
8608,-4.936074496872737e-05
8609,-0.0003265069773265216
8610,0.00019772662800355536
8611,-0.00019274502892642473
8612,0.00013300111006916816
8613,0.0007874731125745081
8614,0.0010571672342621404
8615,-0.00044776237465168293
8616,-0.0004144025228789304
8617,-0.00014913108473242994
8618,4.742475179844085e-05
8619,-0.00020199600740227944
8620,0.00049942966714713
8621,-0.00030873497074045326
8622,0.0005595941461975288
8623,7.534928739870155e-06
8624,0.0005316484371352806
8625,-0.00022241018800880656
8626,3.2963297959180647e-05
8627,-0.0003914366615506456
8628,-0.0005638630412656738
8629,-0.00036928856094901863
8630,-1.8412331395055955e-05
8631,-0.00044754999418428014
8632,0.00023494778663518033
8633,0.00021090033809416397
8634,0.0002631748100847885
8635,-0.0001181432977381225
8636,-3.413140959248291e-05
8637,-0.00041931245527668855
8638,-0.0002649239275294083
8639,0.0011056372061589268
8640,-0.0003487473849510688
8641,-0.0007471655422145165
8642,0.00010914620700875232
8643,0.000638196718589017
8644,-0.00016620080366258353
8645,4.87185349996896e-05
8646,0.00036411703159168734
8647,0.00019970649273900234
8648,-0.00010549797932359249
8649,0.00015231139161714
8650,-7.671653568273263e-05
8651,-0.0005109567553423047
8652,0.000252517490558723
8653,-0.0005485145807109975
8654,-0.0003640995449733655
8655,-2.3332017848497545e-05
8656,-0.00035518612937415745
8657,0.00044029015150968433
8658,-4.1545284184116014e-05
8659,0.00024986363836136346
8660,0.0003242343741223289
8661,-0.00011581019305080751
8662,-0.0006025797583016953
8663,-0.0003585631397739605
8664,-0.0004145730685003765
8665,-0.0009314031206471879
8666,0.00017143932759276084
8667,0.00010242704304730655
8668,-0.00027474430878517934
8669,-0.00028789174680911826
8670,0.0012657497703054852
8671,0.0010820146636800632
8672,0.0004481050500716653
8673,0.0006907389190022187
8674,-0.00014396562516023702
8675,-0.0014230071788383179
8676,0.0007203402573301871
8677,-0.000917574377599587
8678,0.00012845928861953705
8679,-0.0003466928807681974
8680,-0.0001482983889747179
8681,0.0001967086797739745
8682,0.00012800346771702382
8683,0.0002151407483309807
8684,0.00022338249479157354
8685,-8.472557804790995e-05
8686,0.0009036106158515317
8687,-0.00033636702718296396
8688,-0.00021558164268138463
8689,2.9139231217541993e-05
8690,-0.00011443522138890871
8691,0.0002571442958853717
8692,-0.00010343304722983008
8693,6.407355061424773e-05
8694,0.0001504299110286077
8695,-0.0003878603653524153
8696,0.0012358096652648628
8697,0.0011476293849114999
8698,0.0002499543831840095
8699,0.00047991944899568393
8700,0.0007824781610502278
8701,5.554640040214248e-05
8702,2.1280319879146608e-06
8703,0.00023215860369529893
8704,0.00025216954367507843
8705,0.0004731269585859549
8706,-0.0001894097298891929
8707,-0.0002718317780005242
8708,-4.7932450696775996e-05
8709,0.00016280169495983947
8710,0.0005522706542562427
8711,0.00021680750389275582
8712,-0.00032846264010632863
8713,-0.00010684447734096452
8714,-0.00020928891914080705
8715,-0.00031785152070196897
8716,-7.404778522875198e-05
8717,0.00033337704980594815
8718,3.2407509395262687e-06
8719,0.0004146606901500715
8720,4.525677788218924e-05
8721,-0.00012345977608300558
8722,-2.1426521500063874e-05
8723,-0.0005365414685524675
8724,0.0004621682530439145
8725,-0.0010362475988005624
8726,0.00045646034310138243
8727,-0.0002705995179905619
8728,-0.000195091978022706
8729,0.00013011767136065198
8730,-0.00010367001417879169
8731,0.00033201034286557386
8732,0.00019170429574587577
8733,0.00019136424172771352
8734,-0.0002643660408686454
8735,0.0002712317865445088
8736,0.00024425785204946403
8737,-0.00013288013343024687
8738,0.0004413738413146464
8739,-0.00036731672808156245
8740,-6.703556105706756e-05
8741,0.00017997810812371337
8742,0.00014767942214373992
8743,-0.00011844303103477882
8744,0.0004286774828142655
8745,7.148143552715554e-06
8746,5.984676746123546e-05
8747,-0.0005633952753522196
8748,0.00022726526939955446
8749,-0.00011012508173855509
8750,0.00032718969802157953
8751,9.861045305967808e-05
8752,-0.0001032751349746308
8753,-0.0003384980027988164
8754,-0.000228325524752864
8755,-0.0003580914682668728
8756,-8.25343853956705e-05
8757,0.00010167953897867851
8758,0.0004033186242108155
8759,-0.0005026539994687345
8760,0.0003519336697755984
8761,3.0014504333549963e-05
8762,-7.768552149644703e-05
8763,-0.0003183178726505108
8764,-3.667938011672001e-05
8765,-4.212735034279525e-05
8766,0.0003030771218534301
8767,0.00033973152963305146
8768,-0.00013418975301893467
8769,-0.0001521558603588874
8770,0.00022333234120735222
8771,0.00015671470080563053
8772,-8.460207313145123e-05
8773,-0.00016911872123070927
8774,0.00017873793611780057
8775,0.00034517355703934157
8776,0.0002740757040150256
8777,-0.00022339349940898805
8778,-0.00027158115523873833
8779,-0.0005282371220997965
8780,0.00013742461228268086
8781,-0.00014123835983080208
8782,-0.0005959278186035796
8783,-0.0001556315971913102
8784,-0.00018543764451733305
8785,0.0006476322595049521
8786,0.00015771255067592485
8787,-0.0002231012975861646
8788,0.0003866969092252395
8789,-0.0006014008333061112
8790,-0.00014264764122551575
8791,0.00013289434324430065
8792,0.00036467197614230176
8793,-0.0005783555386075159
8794,0.0004505704978790997
8795,-8.875852278528698e-05
8796,-0.0002743375196479139
8797,0.00018885288120325448
8798,5.38058657674563e-05
8799,0.000305930205750326
8800,0.00065197142244105
8801,-1.3623754062835949e-05
8802,-0.00016829915241533042
8803,0.00013613986431662532
8804,-0.0008068323749110772
8805,0.00047291255892665634
8806,0.00042504356003782883
8807,0.0003267293386644337
8808,-0.0003564767497291985
8809,-5.6197517040841894e-05
8810,-0.0004207679085578675
8811,-0.0008477334838633351
8812,5.4474511077669084e-05
8813,0.0003079641836178361
8814,7.607458885264998e-05
8815,-0.0001881612995573095
8816,-0.0006557605795583151
8817,-8.995626100355876e-05
8818,-0.00025832799669534126
8819,-6.380289460564488e-05
8820,0.000695933404483626
8821,0.00031138860544553714
8822,0.0004264351011523441
8823,0.0003361527286950792
8824,0.00020221199534778075
8825,0.00036855761477509177
8826,0.0003245481731296501
8827,-0.00030259951947815973
8828,-3.545770136011645e-05
8829,0.000238441924767688
8830,-5.3162433989502576e-05
8831,0.00013338101946529246
8832,5.0139142906742865e-05
8833,4.112539826041421e-05
8834,0.00034239097947807144
8835,0.00016814975722601437
8836,-0.00038127822904150785
8837,-0.00012860155775217485
8838,4.7230265410582875e-05
8839,-0.0002302934104817411
8840,-0.0001338472076980618
8841,0.0002671034069311544
8842,-0.00046556107239013563
8843,-0.00017593904541700825
8844,-0.0004159019916562434
8845,-6.749872927756089e-05
8846,-7.405769336076477e-05
8847,-3.800138529776682e-05
8848,7.377944012307286e-05
8849,6.125849198886818e-06
8850,8.324879260382398e-05
8851,0.0005728411834369999
8852,-2.156056679921924e-05
8853,6.892104828354132e-07
8854,0.00012258360292915135
8855,-0.00010390097693397463
8856,-2.0007452235339966e-05
8857,0.00012027816876995381
8858,0.00024574128298103986
8859,-0.00013646910461323416
8860,0.00047549774593213455
8861,-0.00012769440394767135
8862,6.0617538972620934e-05
8863,9.757661898756611e-05
8864,0.00019893391121706276
8865,0.0003209049202879619
8866,-0.00022700047474503635
8867,0.0002436115907780857
8868,-0.0004640640309983135
8869,0.00037715185360476087
8870,-0.00025095251254357397
8871,0.00022744833649155895
8872,0.00036732062807104545
8873,-0.0005582305572355436
8874,-0.00012930991257489738
8875,-9.804222997396144e-05
8876,-0.000892313608109172
8877,0.0003625774172201764
8878,0.0002583311063614157
8879,-0.00043397587970825233
8880,-0.0005617505442193141
8881,-0.0002471951587313112
8882,0.0002968249298986655
8883,-4.14078988695804e-05
8884,0.00024903956563004096
8885,9.443240781573124e-05
8886,-0.0019527829945610853
8887,0.0011782714175877264
8888,-8.00225476866292e-05
8889,0.00017202478501564575
8890,9.862998930561461e-05
8891,0.0007274689534072097
8892,0.0004177565989358545
8893,0.00047023321298371413
8894,7.942930197976632e-05
8895,0.00010852039152768283
8896,-0.0006741349427085936
8897,-0.00045587937846763794
8898,-0.00010371163874359286
8899,-0.0001336001740645078
8900,-0.00015101391144112749
8901,2.9012011220561853e-05
8902,-0.00021816660292589364
8903,4.429496505966178e-06
8904,-0.0003632862688782733
8905,0.0007972901731669119
8906,0.0011719840072389103
8907,-0.0001886922167029121
8908,0.0002383273551612569
8909,-0.001032665270430489
8910,-0.00017472087744395794
8911,-0.0001823659582776115
8912,0.0004940204468310284
8913,-0.00056380754698871
8914,0.0011842623998414284
8915,-0.00033103409569978736
8916,-0.00010022966260101996
8917,-0.0001912014195365199
8918,-0.0004019448340749364
8919,0.0007668161643239515
8920,2.4910749787135823e-06
8921,-0.00023657948591171524
8922,0.0005183330315488199
8923,1.651003084481334e-05
8924,0.0001312344730462114
8925,0.0005255033495060345
8926,-0.0009928676965058657
8927,-0.00034823902198940294
8928,0.00039271634856843696
8929,-3.1793515998818725e-05
8930,-0.0001306157537073208
8931,-6.330616382848635e-05
8932,0.00034253119806062306
8933,0.00013798673794778024
8934,-0.00015850182651559727
8935,-0.000262637888542855
8936,3.441662851739608e-05
8937,0.0003289672661500033
8938,-8.339048663540871e-06
8939,3.729660995789802e-05
8940,2.794995297557342e-05
8941,0.00021351032041625162
8942,-6.170865230819987e-05
8943,-0.00010801604354275594
8944,0.0003913896831068644
8945,-0.0003300731749867246
8946,-0.000219110510342578
8947,0.0001944695454222808
8948,-0.00011005817455232784
8949,-5.1445927975346786e-05
8950,-0.0004518569907081907
8951,-0.00040083030745703853
8952,0.00021723664580976785
8953,-4.629840330743945e-05
8954,-0.0002403364631884792
8955,-0.00026873099193002175
8956,-0.00038845618585785555
8957,0.0006928043858721826
8958,-2.716044730893028e-07
8959,0.0001720846902996376
8960,-0.00043717055932701994
8961,0.0003438151155365068
8962,-0.00037487963777762075
8963,-0.00012304962136539476
8964,0.0003753084534764882
8965,0.00043847998722010707
8966,2.299337080117758e-06
8967,-2.431229915763954e-05
8968,0.00017555119154124933
8969,-0.00042556772186037563
8970,0.000538381911675178
8971,-3.1893949980918435e-05
8972,-0.0001904380447734132
8973,0.0003946157169077087
8974,0.0001260212862616871
8975,1.0508426454106232e-05
8976,0.0004032795682727856
8977,-0.00019796097561698302
8978,-2.750443569823463e-05
8979,-6.0854534874887556e-05
8980,2.635848579343507e-05
8981,-2.4672755031274017e-05
8982,-0.00019793347530741516
8983,0.0001530832929004137
8984,-0.00018495937827164743
8985,-0.00034844915740978385
8986,6.19732866626151e-05
8987,-0.00010879596037079192
8988,-0.00035513995026555334
8989,0.0003458143061522533
8990,-0.0001655326792613882
8991,-0.00010825910343050999
8992,-0.00037418331459304095
8993,8.210183113874815e-05
8994,0.00016174052576823335
8995,0.0005501166460592046
8996,0.00035835873051716236
8997,0.0004971273044667933
8998,0.0014865608913028118
8999,0.000751392975283233
9000,-0.000194378329671423
9001,0.00046537000509237747
9002,0.00025438548238380086
9003,0.00013514541388556884
9004,0.0005280080708001645
9005,5.608316845909079e-05
9006,0.0002819627543496409
9007,0.0007026812579798367
9008,-0.00039634963174233314
9009,7.280951606393657e-05
9010,-0.0003589600988782695
9011,0.000358964220688267
9012,-0.00029106761163251064
9013,0.0014024876611048646
9014,0.00047473698214785254
9015,0.00021435916105863286
9016,-4.318067831367914e-05
9017,0.0007022807992695285
9018,-0.00010858453143924433
9019,-0.00037340709233318827
9020,4.083134008143055e-05
9021,0.00015792093376366232
9022,0.0002272913670308023
9023,0.00017482510630872767
9024,0.00019823378040371924
9025,1.8939048341274305e-05
9026,2.7902173539821732e-05
9027,-0.0002503995707668267
9028,0.00015466430441971353
9029,-1.0219770453250203e-05
9030,-0.00043581292089787786
9031,-0.00015385491450010605
9032,-0.0003901759666795482
9033,0.00033953272390144907
9034,-0.00034478649983600557
9035,-8.853113288071099e-05
9036,0.00044607082352689773
9037,-0.00031416502096313036
9038,0.00012215899658162948
9039,0.0005464217430315156
9040,-0.00019403091853812483
9041,0.000148899383252572
9042,-0.00023499002777496597
9043,-0.00028603084588971455
9044,-0.00043046106145899207
9045,-0.0005017165214487202
9046,-0.0005299104468663184
9047,0.0010172934296970863
9048,0.0004689399881516261
9049,7.079963766747114e-05
9050,0.0012143242601002303
9051,0.0013351007508466892
9052,1.1548769000622526e-05
9053,-0.0004094974900020222
9054,5.511421494783087e-05
9055,0.0010893318699458717
9056,0.0011684235049177925
9057,-0.00017058077743255302
9058,0.0007287230006482719
9059,0.00031738849439370777
9060,1.624141900404724e-05
9061,-0.00013067412369097102
9062,-7.526435588466073e-05
9063,-0.00042163050429390984
9064,0.00019558499805207697
9065,-3.3975052085723185e-05
9066,-0.0008410193819411706
9067,8.472499477345772e-05
9068,0.00017081105646574114
9069,-8.329790525765635e-05
9070,0.0003778966832599334
9071,0.0004137870876603388
9072,-0.0009265205353984091
9073,-0.00016056507096676303
9074,-0.0007117747381982642
9075,3.163649043075021e-05
9076,0.00045115868143800813
9077,-0.000884496763015205
9078,-0.00017246619109215978
9079,-6.681317811891771e-05
9080,1.1615018464526266e-06
9081,0.0009722492433765686
9082,-0.0002274241852525262
9083,-0.0002774233345781856
9084,0.0010952664888787848
9085,-0.00028279797029143113
9086,-2.295328435604227e-05
9087,-0.00024674541477734836
9088,0.0002528804605287114
9089,0.0016569627537972658
9090,2.7638829505619126e-05
9091,-0.00035299069922056087
9092,1.11324622861867e-05
9093,-0.00010252555974550495
9094,-0.0005351618767103611
9095,0.0002048375018008217
9096,0.00018046764756948604
9097,0.0005602982161041309
9098,-0.0003088498093247803
9099,0.0001770410800308802
9100,-0.00034086699100994186
9101,0.0019086854085336611
9102,-0.0001841709447233012
9103,-8.505770107791664e-05
9104,-0.0007516300827345141
9105,7.0751887422083e-05
9106,-4.121241917198729e-05
9107,-0.00032120527042887496
9108,0.0005332517691302427
9109,0.0008780344296866357
9110,-0.0004234379294266835
9111,3.960137775869648e-05
9112,0.0002003097182625645
9113,0.0002490867355952114
9114,0.00013043924208377484
9115,0.00038870725393849
9116,0.0006408214496232417
9117,5.072774614609598e-06
9118,-0.0005816512250833027
9119,0.00021570270877032684
9120,0.0005440390584045263
9121,-0.0009365956231336458
9122,0.0003709587302592743
