,0
8857,-7.003140712272194e-05
8858,-0.0004084073133580203
8859,-0.00013603980316872257
8860,0.00015879409980460292
8861,0.0005079028056046159
8862,-1.521616211680385e-05
8863,-2.7591948200182004e-05
8864,0.0002781291645224287
8865,0.00013013607714662225
8866,-0.00015439215454139232
8867,-0.00012987574256717526
8868,0.00012103386754994579
8869,-8.92507440137059e-05
8870,-5.641613376659357e-05
8871,0.00011295130403497304
8872,8.192804009331692e-05
8873,0.00017517625448320605
8874,-0.00012642975657646904
8875,-0.000493010385768999
8876,9.334699747145267e-05
8877,-5.909635688306294e-05
8878,-0.0001946984860236124
8879,-0.00017369083923371082
8880,-8.526595563821246e-05
8881,0.0007402327949624299
8882,-0.00017918125062357118
8883,-0.00014888068664373053
8884,-0.00024118755517946197
8885,0.00046375973556287835
8886,-9.802203207769414e-05
8887,-9.968563581296896e-05
8888,0.0007184676956356413
8889,0.00022450735028056588
8890,-8.587417245953023e-09
8891,1.3878220560179878e-05
8892,-8.601610315598557e-06
8893,-0.0003571793350724504
8894,0.00034986095494167566
8895,6.0143538819924276e-05
8896,2.6182471623155427e-05
8897,0.0003982146437590762
8898,0.0001845242357924701
8899,-0.00019730838188372857
8900,0.0005009417086308546
8901,-0.0001802056730421955
8902,3.104759901926563e-05
8903,-0.0003391943796799251
8904,-3.7528962920511716e-05
8905,0.00016660581734936588
8906,-5.048510754879955e-05
8907,5.085384761161813e-05
8908,-0.0002728538695236107
8909,-0.00020652427841454286
8910,0.00016844097144718965
8911,-0.00012100426081013828
8912,-0.0005252802010353279
8913,0.00034770845886566667
8914,2.153243961592504e-05
8915,-6.761958336067799e-05
8916,0.0001734210843287884
8917,-0.00022178537275626211
8918,-0.0002530107505904179
8919,0.0005339251549130847
8920,0.00015170545473203311
8921,0.0006587222935918515
8922,2.6349466835318115e-05
8923,0.00048188238124671415
8924,-8.214841520804281e-05
8925,0.0007793750045960651
8926,7.776598569557967e-05
8927,0.00025365798051538087
8928,0.0003083178882363775
8929,6.750911291904874e-05
8930,0.00010218348239631557
8931,0.0005452571096964953
8932,-0.00035417292185619884
8933,9.801432841222137e-05
8934,-0.0003088024167456953
8935,0.00011951454703940621
8936,-0.00014704966466091545
8937,0.001601074996910951
8938,0.00030877535296052144
8939,0.00015839683947407003
8940,-8.090708202901729e-05
8941,0.0004721620027829797
8942,5.9215529354241384e-05
8943,-0.00016943816759489822
8944,0.0001684646301937783
8945,-0.00015215715476919633
8946,0.0004036825121861954
8947,0.00023137358667045594
8948,5.055798970680571e-05
8949,6.141312930760453e-05
8950,-0.00014596292726006316
8951,-6.831688128774412e-05
8952,-1.9472471417272747e-05
8953,-1.9487079594195155e-05
8954,-0.0002646188852669117
8955,4.615014533089158e-05
8956,-0.0005601617813156513
8957,0.00036306832531945364
8958,-0.0002167041633694103
8959,-8.437885576012278e-05
8960,0.00046753417237372117
8961,-0.0003986261965408741
8962,-3.1740456191936126e-05
8963,0.0004089767703280755
8964,-0.0001646269929395094
8965,0.0001668634445297479
8966,1.2445419054324168e-05
8967,-0.0003792626885984577
8968,-0.0004787815057854336
8969,-0.00048515525066787803
8970,-0.000376038533843492
8971,0.0006841458575331181
8972,0.0004321061079645693
8973,0.00015046918671317552
8974,0.0010482502833662716
8975,0.0010794468715467236
8976,7.746813440697718e-05
8977,-0.000312542375128207
8978,-8.380237013439135e-05
8979,0.0009193183391601226
8980,0.0007137221472523589
8981,7.376491036510113e-05
8982,0.0004213332209379805
8983,3.6375819206715453e-06
8984,-4.7550313028482404e-05
8985,-9.13983775215732e-05
8986,-0.00026828503765904683
8987,-0.00010928881162393064
8988,0.00018156088055995703
8989,0.0003816924525197291
8990,-0.00031399255309312075
8991,-0.00028710051672281676
8992,0.00012147912640700942
8993,-3.99463984944948e-05
8994,0.00026991289736601404
8995,0.0003224721076130409
8996,-0.0009308569621876036
8997,-0.0001378629553856192
8998,-0.0006502538872504282
8999,-0.00010580240745644586
9000,0.0004418929115931137
9001,-0.0005461419752954565
9002,-8.961017973760779e-05
9003,6.320396338000759e-05
9004,-0.00013009534935799695
9005,0.0006096962378348625
9006,-0.00014604318938404544
9007,-0.000254130410372693
9008,0.00043924933180250703
9009,-0.00016376268882833725
9010,9.203909376465651e-05
9011,-0.00047967863770624766
9012,0.000242836671313462
9013,0.0016834351808193856
9014,9.74365195997666e-05
9015,-5.0395408682551763e-05
9016,-9.522144237864198e-05
9017,-0.0001823415498278734
9018,-0.0008153598161423915
9019,-7.010426964932581e-05
9020,0.00024474274186419475
9021,0.00046352893743598815
9022,-0.00025712434793662343
9023,-3.239575164857487e-06
9024,-0.000619521558120918
9025,0.0013004150003251469
9026,3.4655325374383354e-05
9027,-0.0004448695922695248
9028,-0.0007377416448354792
9029,1.777022171512121e-05
9030,0.0003562803194227206
9031,-0.00024522309279638655
9032,0.0003941409183922778
9033,0.0009981714875852482
9034,-0.00032990410599287757
9035,9.121398341865247e-05
9036,0.00038786136104880596
9037,0.00038268544632909327
9038,-0.00018155859189446523
9039,0.00041108902468436643
9040,0.0005697160218075934
9041,-7.541673505921208e-07
9042,-0.0005753074168250547
9043,0.00027549019107194866
9044,0.0005568222444014462
9045,-0.0012570687552510705
9046,0.0007121705291151843
9047,0.00040810778899383473
9048,0.0001234848182238351
9049,-0.0006636787906684307
9050,-0.0004931241267444015
9051,-0.00025619926891389596
9052,0.001110233117552566
9053,-0.00031673415395168977
9054,-0.00047648305739936953
9055,0.00035378338480091177
9056,4.826072525907486e-05
9057,0.0002636024241995311
9058,0.0001026806705313285
9059,-0.00039783211557794916
9060,-0.0012156771696314739
9061,0.0008649734931363944
9062,0.0004026016619737529
9063,0.00022011336239016285
9064,0.0009483900640297892
9065,0.0001392074026182309
9066,0.000472072340851023
9067,-0.00033720940495068815
9068,7.184439282251509e-05
9069,-1.3662201616305581e-05
9070,0.0003122077298456341
9071,-4.3924677916043316e-07
9072,0.00014525784260550656
9073,0.0001923056845198568
9074,-0.00045129833138343495
9075,0.00019867819136734237
9076,-3.8885141164745716e-05
9077,0.00019831278901305042
9078,0.00014999825503215133
9079,-6.251808759356244e-05
9080,0.0005555093321329732
9081,-0.0005159005624116732
9082,0.00039063027433805677
9083,0.00017753449319427435
9084,-0.00014794284982803477
9085,0.00017109173612704886
9086,-0.000221720335855764
9087,-1.7717937871900584e-05
9088,-9.620941969548629e-05
9089,2.96277750205825e-05
9090,-0.0003987828220879948
9091,0.00013129634848315527
9092,-0.0003310748606781529
9093,-0.0004413405676196488
9094,-4.2066036152005055e-05
9095,-0.0003659515305021885
9096,-0.0003435538961894096
9097,8.229669172119284e-06
9098,0.00019436051957938725
9099,5.272016254145894e-05
9100,-8.52031180852675e-05
9101,-0.0002213207320487475
9102,0.0004547764669239079
9103,-7.688962957247953e-05
9104,-2.152448790724348e-05
9105,0.00022893691709239617
9106,0.00045596194419874974
9107,0.0002664685676616593
9108,-0.00011400007292313463
9109,-0.00020147449332320985
9110,-0.00017990483006681478
9111,-0.0003537480990764917
9112,-0.00021678114219341336
9113,-0.0007392000287452746
9114,-1.0092336732819523e-05
9115,7.053471160655252e-05
9116,0.00010955032503241448
9117,-0.00013053803241126373
9118,0.00048786295524484697
9119,0.00035367505336925754
9120,0.0001367845791014083
9121,-0.000142736450522371
9122,0.000999402502176569
9123,-3.670318611380884e-05
9124,-0.00010748794306133299
9125,0.00027397046147708203
9126,0.0003293567245960254
9127,-0.0002752540074196356
9128,-0.00014594435119860748
9129,-8.507587475932401e-05
9130,7.566514266648086e-05
9131,0.0004924246824184181
9132,0.0001327205281503981
9133,0.00023209730923299832
9134,-0.0003676617734047372
9135,4.382397584212193e-05
9136,0.0005154474369982087
9137,0.00021070838670310995
9138,-0.00016721446020039236
9139,-2.935433525648623e-05
9140,-0.000633463366729634
9141,0.0006150384578199738
9142,-8.911408722440793e-05
9143,-0.0008269817446787075
9144,-0.000789184087346331
9145,0.0014800706789156644
9146,-0.0001757159088544867
9147,0.0006034625162479963
9148,0.0002443776216931976
9149,-9.841464894308342e-05
9150,0.00015532744816083746
9151,0.0001672456093132323
9152,-1.2424784999468332e-05
9153,-5.855065700371406e-05
9154,0.0008020402472761223
9155,0.0002850752830186598
9156,-0.00017433239939305777
9157,0.00010990732942041173
9158,0.00037932259753268194
9159,0.00015347839482209065
9160,0.0005470296252926294
9161,0.00010796372615198542
9162,-0.00030582539966952926
9163,0.0002066576345223532
9164,-8.489791392230742e-05
9165,-0.0006315092514697089
9166,-1.9953713510395322e-05
9167,0.00018822050780510703
9168,-0.0002484748434743697
9169,-2.5040453182145763e-06
9170,8.200134717419631e-05
9171,0.0008476510826240942
9172,7.175399839926482e-05
9173,-0.00023386781613139374
9174,0.00018446951650371711
9175,-0.000229326621916641
9176,-0.00019428584361095888
9177,1.9918537389285955e-05
9178,0.00011305634297973227
9179,0.00016988600768603863
9180,-3.253033187051683e-06
9181,-0.0005309239692038088
9182,0.00016851357933483056
9183,2.2917621937489926e-05
9184,1.8037282183207844e-05
9185,0.0005566456945393016
9186,-0.00046717943176642943
9187,0.00014349210577482583
9188,9.987873348868602e-05
9189,0.0004183631362394319
9190,0.00019310752637967412
9191,-0.0001701564161420687
9192,-3.0507546029210583e-05
9193,0.0001986063361823223
9194,0.0005849117932394583
9195,7.748205187302397e-05
9196,0.0001431680122717259
9197,-0.00018202624605035948
9198,6.0052601953498705e-05
9199,-0.00023760912762283727
9200,5.8874100083008544e-05
9201,-0.0001385514095790585
9202,1.5470724498544595e-05
9203,0.0002876422287892615
9204,-0.0002800341790499032
9205,0.00031491743268672744
9206,-8.267548827313283e-05
9207,-8.941006736099696e-05
9208,4.268443229286903e-05
9209,-7.599845173089087e-05
9210,0.00011335692948870178
9211,6.156200718033297e-05
9212,2.4823374191624483e-05
9213,8.551029936785125e-05
9214,-0.00035968499447465305
9215,1.5229738580791301e-05
9216,0.00015053568746258985
9217,-0.0009015863079769141
9218,-0.000773750430464927
9219,0.0008157139644258803
9220,-2.520627272382617e-05
9221,-0.00020732677216418098
9222,-0.00020401665849455197
9223,-5.4580792333435965e-05
9224,-0.0002762812827231745
9225,-0.00011037831451846826
9226,0.0005138600198083948
9227,-7.253409428200833e-05
9228,0.00022538474267716645
9229,-0.00013751389310960564
9230,0.00035543406241271466
9231,-8.420180372320476e-06
9232,0.00034485959337523094
9233,-0.0001244570456074115
9234,5.012286073135882e-05
9235,0.00022079074229997743
9236,0.0008147094895423192
9237,-0.0009520783827323935
9238,-0.0002537727018805362
9239,-0.0007261257881073926
9240,-0.00014834085149730767
9241,0.00059829223736975
9242,0.000891386123345599
9243,-6.904707288224709e-05
9244,-0.0008505435906480503
9245,-0.002890936831451275
9246,-0.0005516241730499941
9247,0.0003874596442397247
9248,7.58239546052465e-05
9249,-0.0008606871345549996
9250,0.0009960747069232133
9251,-6.774136280248521e-06
9252,-0.0009398537620694496
9253,-0.0004128166908059024
9254,0.00011533777653031795
9255,-0.00035151843361462814
9256,0.0006862264589290886
9257,-0.0015659979616193447
9258,0.001699428886500493
9259,0.00038661151168129643
9260,0.000263471117460985
9261,5.606898031836948e-05
9262,0.0001857573307432967
9263,0.0004805792753384867
9264,0.0006700115704074038
9265,-0.0006928598603480313
9266,-0.0004923760280440987
9267,-0.0005733560050881387
9268,-2.0098925517521163e-05
9269,0.00033157489002640946
9270,8.334596563278022e-05
9271,-0.0005719304981724556
9272,0.00011316835216657433
9273,-5.7457981853941666e-05
9274,0.0011442314112925275
9275,0.0002082009225924768
9276,-0.0004801575730042296
9277,0.0008094971954291216
9278,-0.00027430756117750735
9279,-0.0003910251576665556
9280,-7.105785182733504e-05
9281,0.00011641487185297411
9282,-0.0002789406798722206
9283,-0.0003639091542546173
9284,0.00010323214537683953
9285,0.00014135372350804475
9286,4.833372736631137e-05
9287,0.00019585010065945767
9288,0.00048368606235457787
9289,1.4994886509498145e-05
9290,0.0002939512423738428
9291,0.0006561314000431219
9292,-0.0002110087136141571
9293,-0.0005077538525371175
9294,0.00033095088052694004
9295,-0.0002944113159116968
9296,1.2409300646351513e-05
9297,-0.00018740011922898799
9298,-0.00010108540575523079
9299,3.131024866550819e-05
9300,0.0002905969658604784
9301,-0.00017508857306597488
9302,0.0005705320459268588
9303,8.795570535904917e-05
9304,0.00013097031998929805
9305,-0.00029193834748078156
9306,8.70004738900403e-06
9307,0.0002633398240605294
9308,5.002834833224441e-05
9309,9.996053696223699e-05
9310,-5.36309459820246e-05
9311,-0.0004882250883014632
9312,0.00010466411646627804
9313,-8.715879631313159e-05
9314,0.0004514504124255918
9315,-0.00031003276822059165
9316,0.00010311717914980446
9317,0.00023124462193300748
9318,-0.0005663539739898331
9319,0.0002682624490953414
9320,3.3296458388326396e-05
9321,3.252930200386277e-05
9322,0.00016515546618890633
9323,-0.000134513954329532
9324,0.00019912224759066394
9325,0.00037077702306588045
9326,9.953728589938323e-05
9327,7.365298443677973e-05
9328,-0.0003963305075252254
9329,0.0006130400295046202
9330,0.00036900036724251333
9331,8.269320470462896e-06
9332,-3.7994444418012105e-05
9333,0.000413916667062338
9334,-5.349068269875748e-06
9335,-0.00018983617378867535
9336,0.0002210137960417396
9337,6.240168531625137e-05
9338,-0.0001530387249781896
9339,-0.0004864505439100679
9340,-0.0001228354484953608
9341,0.00011828935644424595
9342,0.0005097922017849692
9343,-1.5570347569276886e-05
9344,-0.0004910816208499037
9345,-4.718252223809063e-05
9346,-0.0001891257928449482
9347,0.00012003545124860044
9348,0.000532048355287598
9349,-0.00030513118806987526
9350,0.00027657005799633095
9351,-0.0006326199873018419
9352,-5.142721865738483e-05
9353,0.0004046447611602119
9354,-0.00030994406285438965
9355,-7.699712283854402e-05
9356,-0.00042023245726474856
9357,0.00027951117451769297
9358,-1.5984884948295383e-05
9359,-2.4754426988140043e-05
9360,-0.0004493917422709331
9361,-6.509658498375412e-05
9362,0.00027653895094251354
9363,0.00012608470357080578
9364,0.00025296046593698023
9365,0.00012110201657460201
9366,-0.00015315145865928012
9367,-0.00023520128103566318
9368,0.0003291952505102663
9369,-0.00010274399774688338
9370,0.0002379897486687699
9371,0.0003406557182464533
9372,0.0001424554005237312
9373,0.0005526334363372956
9374,-0.0003090709605996032
9375,0.00021446993844132607
9376,-0.0002593598164667202
9377,4.764409300508889e-05
9378,-0.00019470108557637016
9379,5.262556838619706e-06
9380,-0.0001525420270265128
9381,-0.0004414272474959682
9382,0.0003765648561667236
9383,-0.0001489231249771718
9384,2.9915791281361876e-05
9385,-1.1245778157265553e-05
9386,-0.0001408413439556895
9387,0.0004766315817936468
9388,-3.3412024398606655e-05
9389,1.0198961219138655e-05
9390,0.0005252927595191079
9391,-0.00010062660374204213
9392,-0.00021026168065727276
9393,1.545544581158343e-05
9394,0.0002523956417502523
9395,0.0001465149349371847
9396,7.763911086514513e-05
9397,-0.00017488332559187627
9398,0.0002546943719825338
9399,-0.0001946012446909847
9400,7.379202289702144e-05
9401,7.558341437971687e-05
9402,0.0001563739000147012
9403,0.00024739023520940474
9404,-0.00028007747736304536
9405,0.00035718323906435795
9406,0.00019833970273580383
9407,6.40525635247882e-05
9408,0.0002084011284650221
9409,2.5292896529096246e-05
9410,4.6231112732337115e-05
9411,-0.000240119194896747
9412,2.7527225079627848e-05
9413,0.0002188821705306238
9414,8.429997689362562e-05
9415,7.331859301204745e-05
9416,-3.640091085414637e-05
9417,-0.0003169637771722041
9418,-0.0004157180289149644
9419,0.00011759912891610755
9420,-0.00016870388449129095
9421,-2.4229696283380878e-05
9422,0.00021032950872790454
9423,0.0004779647982355097
9424,0.0003352913056086698
9425,-0.00026236483407728956
9426,0.00015708665605076736
9427,-0.0001917791049962068
9428,-3.27379051925871e-05
9429,0.00012994888632479108
9430,-1.3677792276302047e-05
9431,-0.00014970844862003475
9432,9.913171930376923e-05
9433,-4.479406590213129e-05
9434,0.00018200389181308665
9435,0.0003341678469711769
9436,-0.0002308399440766165
9437,0.0001853027027232107
9438,0.0002685189179389206
9439,-0.0002498390415109109
9440,-7.828948575178143e-05
9441,6.248330388168756e-06
9442,2.856442017454476e-05
9443,0.00011057745930891654
9444,-2.630789143579753e-07
9445,0.00036037139633435396
9446,2.4311533328223952e-05
9447,0.00018465441400785675
9448,0.0001595147886461124
9449,9.148292071569892e-05
9450,5.198519034982075e-05
9451,9.620670290651555e-06
9452,-5.2568483042018055e-05
9453,-0.00019915034803752216
9454,0.000222592104702936
9455,0.00010748140502046395
