symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ZECUSDT,SHORT,4.050468841768435,2026-07-07T19:37:59,2026-07-07T20:02:59,493.78,489.85,25,15.918343,15.12151
ZECUSDT,LONG,4.08288251505563,2026-07-07T20:02:59,2026-07-07T22:33:59,489.85,482.14,151,-31.479024,-32.272728
ZECUSDT,SHORT,4.148258768381972,2026-07-07T22:33:59,2026-07-08T01:35:59,482.14,479.84,182,9.540995,8.742887
ZECUSDT,LONG,4.168056018672891,2026-07-08T01:35:59,2026-07-08T02:41:59,479.84,482.1,66,9.419807,8.617923
ZECUSDT,SHORT,4.148516905206389,2026-07-08T02:41:59,2026-07-08T06:34:59,482.1,475.41,233,27.753578,26.959129
ZECUSDT,LONG,4.2068951010706535,2026-07-08T06:34:59,2026-07-08T10:36:59,475.41,466.91,242,-35.758608,-36.551457
ZECUSDT,SHORT,4.283480756462701,2026-07-08T10:36:59,2026-07-08T14:44:59,466.91,457.67,248,39.579362,38.787278
ZECUSDT,LONG,4.369960888850045,2026-07-08T14:44:59,2026-07-08T16:13:59,457.67,457.15,89,-2.27238,-3.071925
ZECUSDT,SHORT,4.374931641693099,2026-07-08T16:13:59,2026-07-08T18:37:59,457.15,463.15,144,-26.24959,-27.05484
ZECUSDT,LONG,4.317882510416892,2026-07-08T18:37:59,2026-07-09T01:10:59,463.15,469.26,393,26.382262,25.577055
ZECUSDT,SHORT,4.261666311527806,2026-07-09T01:10:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
ZECUSDT,LONG,4.329098032424945,2026-07-09T01:41:59,2026-07-09T05:54:59,462.01,464.53,253,10.909327,10.107111
ZROUSDT,SHORT,2074.688796680498,2026-07-06T14:26:59,2026-07-06T17:37:59,0.964,1.0231,191,-122.614108,-123.438631
ZROUSDT,LONG,1955.225339720403,2026-07-06T17:37:59,2026-07-06T20:42:59,1.0231,1.0407,185,34.411966,33.604927
ZROUSDT,SHORT,1921.7834150091285,2026-07-06T20:42:59,2026-07-06T21:29:59,1.0407,1.0368,47,7.494955,6.696454
ZROUSDT,LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-07T10:19:59,1.0368,1.0098,770,-52.093382,-52.883118
ZROUSDT,SHORT,1980.5902158843337,2026-07-07T10:19:59,2026-07-08T01:37:59,1.0098,0.939,918,140.225787,139.453832
ZROUSDT,LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T08:47:59,0.939,0.954,430,31.959092,31.152445
ZROUSDT,SHORT,2096.6558339448584,2026-07-08T08:47:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
ZROUSDT,LONG,2078.5699438786114,2026-07-08T13:07:59,2026-07-08T22:03:59,0.9621,0.9397,536,-46.559967,-47.350572
